row_id,user_id,video_id,score
0,0,3978,-2.3512941336777424
1,0,160,-1.1630463657906756
2,0,6946,-1.317557950459955
3,1,6328,-0.6092691375835109
4,1,5133,1.2680518829570389
5,2,5809,-0.4017098844784979
6,2,1200,0.8473106075918616
7,2,3913,0.25072488277460947
8,2,6893,-0.25214015836900905
9,2,4462,-1.0512608126044158
10,2,324,0.21253069749085995
11,2,5894,-1.4616895331730881
12,2,1600,0.8863528316562229
13,3,3159,-0.7025046295963444
14,3,1103,-1.0497308513399524
15,4,5433,-2.0530934763160644
16,5,3921,-1.0915216739050506
17,7,1323,-0.820715994346781
18,7,1749,-0.4026476755105555
19,7,7360,-2.2133364484497364
20,7,4532,-1.2299642486283586
21,7,2303,-0.18244856311376068
22,7,2313,-1.1411306064346636
23,7,4231,-0.8001664295951114
24,10,6280,0.26589913412852806
25,11,4732,0.5355592234142391
26,13,5507,-0.27637619538899993
27,13,6778,-1.3297227054098926
28,13,2790,0.4090294745771371
29,15,5047,-0.2068942336466465
30,15,559,-0.07905035290070994
31,15,6252,-1.564780591686203
32,15,1911,-1.608735329358801
33,15,5809,-0.9319705465340544
34,15,31,-1.2013556406282502
35,16,4888,-2.798014455037235
36,16,5244,-2.8833959885146747
37,16,6177,-1.225831410097944
38,16,239,-2.5819548022576275
39,16,4771,-2.8001145241337877
40,16,3098,-2.421506851586868
41,22,6979,-2.4555892291002412
42,22,6441,-1.7897955832722858
43,22,1015,-0.9396104361893549
44,22,3334,-2.198406270708065
45,24,2208,-0.8511784641225923
46,25,2171,-0.4920716236989964
47,25,1600,1.394541825945915
48,26,3577,-2.376467418303883
49,26,7110,-2.1682388741002763
50,27,909,-0.4826755258939933
51,27,5199,0.1096594002432707
52,27,2923,-0.7594425853192004
53,27,1741,0.24109081617551453
54,27,2873,-1.5299861825166485
55,27,3210,-0.4106230018803476
56,27,5771,0.5311003596950284
57,27,305,0.630515686165077
58,27,2795,-0.40610615080447043
59,27,3535,0.5836193729146925
60,28,664,-1.360879281154641
61,29,2166,-1.4141326687500002
62,29,5371,-0.9844230607217963
63,29,722,-2.7744537479706426
64,29,6942,-1.2601226954925502
65,29,2331,-2.4495992582888233
66,29,2399,-1.432532884877566
67,30,2684,-2.1363956260505175
68,30,4962,-1.6622149547158265
69,31,4734,-2.000519099730621
70,31,212,-1.5087728384152874
71,32,197,1.4600824540671784
72,33,5513,-1.4889108107619369
73,33,2594,-2.8206632361297412
74,33,5928,-2.6669574204438553
75,33,5928,-2.6669574204438553
76,33,3418,-2.335380123076984
77,34,6093,1.4893359129443082
78,34,5374,0.5893980065549173
79,35,5286,-1.3107456100718886
80,35,6478,-1.7692331119193927
81,36,4086,-0.8310249959698859
82,36,6794,0.2139335273009595
83,36,1868,0.14309091709462052
84,36,7058,-1.3151157009954608
85,37,368,-0.27433647199913447
86,38,4955,0.9857367136938314
87,38,7172,-0.7033183596248939
88,38,5868,0.401672048716616
89,38,1744,1.3317325839499552
90,38,7172,-0.7033183596248939
91,39,1052,-2.9306521384013484
92,40,7172,-0.35199924162066026
93,40,1868,0.8047978482493493
94,45,278,-0.20862344887889206
95,45,668,-0.3113141641184477
96,46,3032,-0.9031691771272403
97,46,6921,-1.1770062811929676
98,46,2041,-1.6547988592182956
99,46,5928,-2.6782406779549843
100,46,5928,-2.6782406779549843
101,48,143,-0.7064068567742757
102,49,3232,-0.12198346654103853
103,50,6932,0.5488981254044888
104,50,3654,-0.3531295881327854
105,52,1868,0.9786712895571276
106,53,3155,0.1548398402079766
107,53,3738,-0.7589156947423313
108,53,4771,-1.5659447260988002
109,53,3627,1.253543061730185
110,54,7233,-1.0507198734581826
111,54,5809,-1.216855639580041
112,54,1419,-0.7979888778327247
113,54,1538,-2.0195448669983507
114,55,6031,-1.69683084936378
115,57,4672,-0.8963571344107336
116,57,7160,-1.0045206994145843
117,57,3483,-1.7541570008236431
118,58,1755,-1.2087042481917625
119,58,6666,-1.7239423854417537
120,58,1842,-0.5799669186400638
121,58,5289,-0.6044656739679308
122,58,3831,-1.0628545833479655
123,58,2041,-1.4046824644602902
124,58,5107,-2.0591603025893637
125,58,1725,-1.379912083571699
126,61,1478,0.11459970589749391
127,62,2452,-1.8310411771396558
128,62,4650,-0.47290946793861
129,62,6149,-1.1430848867195433
130,62,4955,-0.2590368665090903
131,62,1280,-1.9263488384894623
132,62,4906,-1.2900305874576992
133,63,6715,-0.772800124639715
134,63,605,0.8106825042501292
135,63,3273,0.5630871994135703
136,63,1395,0.7923714446398545
137,63,5392,0.2332144001015416
138,63,6528,0.6573725799626732
139,63,2949,0.7303569539960401
140,63,6298,0.19103239194613508
141,63,3239,0.7636829897438259
142,64,5513,-1.056978975754252
143,64,6319,-0.9312171867676107
144,64,6767,-1.3366649616103297
145,64,86,-1.9689551170069683
146,64,3984,-0.8722713797061995
147,64,1964,-0.6160083564430521
148,64,145,0.2029015126020539
149,64,4661,-0.5310827645479197
150,64,5137,-0.3545364794825701
151,64,4715,-0.6662885195108252
152,64,1481,-1.8699447129285711
153,64,256,-1.1988057129329093
154,64,3159,-0.9516272974330319
155,64,6888,0.07632043746688588
156,64,5723,-1.482482161548446
157,65,4927,-1.5342684200929941
158,65,1566,-2.5027299839240786
159,65,5665,-1.1742035793413315
160,65,2171,-1.8046877766442901
161,65,1717,-1.4672618114046032
162,65,6987,-2.1390855679023892
163,65,2631,-0.9886255246478275
164,65,6774,-0.42330016558226957
165,66,4673,-1.329821505716533
166,67,5678,-0.6523423620935986
167,68,3588,-1.8816815927018515
168,68,5474,-3.0225982467703787
169,68,6209,-1.2891146606037296
170,68,4055,-2.6525265571276178
171,68,5481,-1.6487978790855502
172,68,1419,-1.338986429199036
173,69,3508,-1.120286374139286
174,69,7099,-1.3209882219012745
175,70,6510,-0.08014894751215995
176,70,3844,0.6900483849806135
177,70,2171,-1.2635365168933594
178,71,1068,-0.4750452735348947
179,71,232,-1.101193427486683
180,73,828,-1.147558617480748
181,73,1886,-0.967384191412332
182,73,1744,0.13172480046916935
183,73,2464,-1.0028962026879924
184,73,1702,-1.3595517402455157
185,73,5374,-0.4758642611735153
186,73,7181,-0.49927724515673105
187,73,2208,-0.9573929313389636
188,73,2715,-0.7243888333004317
189,73,3102,-1.7687763697145744
190,73,2303,-0.29703382516272414
191,73,7370,-1.3112008457167268
192,73,2923,-1.217721512325281
193,73,2941,-1.2582777238553524
194,73,119,-0.08435831195243104
195,73,6364,-1.0650385798135544
196,73,1487,0.06590112854475949
197,73,190,-1.1453292961882806
198,73,2527,-0.48904639893978996
199,73,4946,-0.8411931769819458
200,73,1976,0.044904108691525946
201,73,48,-0.9891473254246301
202,73,792,-0.6037406353702575
203,73,1080,-1.399512681629401
204,73,747,-1.3646488101392646
205,75,5494,-2.8309682709443886
206,75,2740,-2.5015867072430273
207,76,4275,-0.1354502384784585
208,76,5204,-0.3569512655500802
209,76,534,-0.9678251060414802
210,76,2681,-0.9006040495414902
211,76,1402,-0.6761476872764852
212,77,3238,0.996872335382177
213,77,6087,1.7620451718571175
214,77,6390,0.7353104134641005
215,77,3769,-0.3376532803071012
216,77,1853,1.6123236743255451
217,77,4955,1.8334033989083438
218,77,1212,1.643583782815607
219,77,2115,1.0300908429756883
220,77,53,2.726526448407543
221,77,1757,1.3408738642700269
222,77,4496,1.730988492232628
223,77,5674,1.5277206665577077
224,77,5931,1.4396121272814137
225,79,6619,-1.171215898559867
226,80,4904,-1.4963825502730645
227,80,6413,-1.1184915483101232
228,81,7336,0.5720134145202324
229,81,6303,0.21536831776112364
230,82,1298,-0.45602012933179825
231,82,7072,-2.683912195519662
232,82,2510,-0.5719136357196378
233,82,2207,-0.1139624359566288
234,83,1754,0.09684243898451039
235,83,1489,-0.049114480583325015
236,83,1344,-1.1344396206952911
237,83,3670,-1.6088074756844604
238,83,2963,-1.5316849639176229
239,83,3876,-0.642024356911657
240,83,3936,-1.2133151734026486
241,83,2030,-0.5087419833799071
242,83,6268,-1.820926194930871
243,83,2395,-0.9716517899200017
244,84,4003,-0.6023149360999377
245,86,2383,-0.36472024890247823
246,86,6989,-0.13249392471264476
247,88,419,-0.12847034733967744
248,88,419,-0.12847034733967744
249,88,220,-0.8566681615703445
250,88,1264,-1.0161028727293606
251,88,3936,0.1796506954636965
252,91,5808,-0.5175675423623018
253,92,3982,2.282624185651748
254,92,4644,1.9954521527406928
255,92,3352,2.1918757098095027
256,92,2399,1.8959734012368812
257,94,1694,-1.670330625514569
258,94,1694,-1.670330625514569
259,96,3959,-0.3768123985389365
260,96,3018,-0.7872055236319815
261,96,2684,-2.5288550586440146
262,98,7443,-0.5146409314256517
263,98,936,-1.1992152261792852
264,98,4271,-0.8134070694330369
265,98,2041,-0.9493216439552331
266,99,4496,0.5209157530881833
267,99,4631,0.9381896223938745
268,99,443,-0.08002653145574579
269,99,2257,0.7715857150827973
270,100,3786,-0.8620054436397528
271,100,2148,0.006652244091150061
272,100,5866,-0.6086859963038646
273,101,1033,-1.9339021506671399
274,102,4788,-0.024604459478798635
275,102,5618,-0.007554079943720482
276,104,5414,-1.5579706658652483
277,104,6831,-1.7935696959286482
278,104,4463,-2.8271899826551605
279,104,2995,-1.833844740835314
280,104,2604,-3.115331046102216
281,104,6969,-0.8254087380190953
282,104,7105,-2.7097776560142814
283,104,7122,-2.0278157948838524
284,106,1588,-1.0624655998645491
285,107,6552,1.2638926326525453
286,107,2981,-0.37950110543533694
287,108,3018,-0.1422569138907388
288,108,7233,-0.3108272619008011
289,108,4512,-0.9502266949998301
290,108,3941,-1.1513454103772305
291,108,3955,0.2062025096341905
292,109,6459,-0.8689105519773885
293,109,2962,-0.30528006831790444
294,109,3603,-1.8300473193657196
295,110,4252,-0.5471419898966617
296,110,5561,-0.2308486238240004
297,111,4172,-0.9738396175030937
298,111,5928,-2.6708491159969867
299,111,5928,-2.6708491159969867
300,114,3685,0.9388432694740271
301,114,1964,0.09423799602401906
302,114,3315,0.275113753048674
303,115,1723,0.18682897245519192
304,115,6884,0.9135878212825622
305,115,333,-0.48515286052586665
306,115,501,0.755001447271192
307,115,4870,0.5641147469300477
308,118,1788,-1.1484031269596462
309,118,1839,-2.0325929716545303
310,119,1522,0.4489694663101572
311,120,3393,-0.8914591817325299
312,121,5733,0.33343207624260984
313,122,4636,0.49672316458084753
314,122,3557,0.14010594059878068
315,122,2790,0.4773632512016933
316,122,1754,1.1777289487348899
317,122,1164,0.08165560846284692
318,122,2303,0.5411013838165638
319,122,6488,0.7588250738012238
320,122,5822,-0.3138896177723067
321,122,3175,-0.2320730777926514
322,124,6551,-0.7590759087474207
323,124,6551,-0.7590759087474207
324,125,655,-0.6493027432396776
325,125,3969,-0.9700078992177112
326,125,29,-0.4975241969617518
327,125,5641,-0.0902421738595024
328,125,4814,0.37708941336785784
329,125,2383,-0.33796076251353946
330,125,1217,-1.223359234839891
331,125,2510,0.3350464077736911
332,125,3369,-1.366604395840367
333,125,194,-0.7045186092152604
334,125,2678,-1.8665245515029643
335,126,5849,0.464436589318178
336,126,3581,0.9107283175069493
337,126,2399,0.2767644772261061
338,127,7247,-1.3945027086582549
339,129,2867,0.053397910534100146
340,129,6291,0.42430330090197266
341,129,6132,-0.6059244902656618
342,130,4603,-0.9938776643665357
343,130,3706,-1.2579571784102062
344,130,324,-0.6966093554626706
345,132,509,-1.0227934129938754
346,132,7160,-0.7869503883654685
347,132,4904,-1.4065628255686136
348,132,1052,-2.0871308824491397
349,133,459,-2.044150400160817
350,134,4270,-0.26902637916961547
351,134,3941,-1.4757881318855
352,135,7449,-1.9251076637191122
353,136,6962,-2.022829532593846
354,136,5933,-2.0124295841462545
355,136,682,-0.4760522229980446
356,136,1749,-0.2768666642050037
357,136,2659,0.2572634264595208
358,136,2961,-2.365753771388657
359,136,7264,0.14071147438862952
360,136,1751,-0.46701048971738124
361,136,5787,-2.150189352955502
362,136,1590,0.13325302496176217
363,137,4113,0.5022013700450266
364,138,6588,-1.5339509413112449
365,138,6968,-0.7803575551269064
366,138,6397,-2.5107177986214837
367,138,7219,-2.3054348213753606
368,138,582,-1.4805175341563044
369,138,5284,-1.7434635884087828
370,139,6303,-0.4376812804027505
371,140,1052,-2.9304410982777656
372,140,6413,-1.8719820394342985
373,140,6533,-1.5307595856906355
374,142,1483,-0.28935542413652693
375,142,2012,0.2698910911826088
376,142,6330,0.2443332279807785
377,142,1486,-0.8118030219423958
378,142,3913,-0.13975734796603834
379,143,3302,0.6509117136169807
380,144,403,-1.0398536581900202
381,144,1668,-1.38149953011628
382,144,5371,-0.18262799822941267
383,144,2980,-0.8556891293152751
384,144,2465,-1.0350572634646638
385,145,2544,-0.728461340401401
386,145,6683,-0.5538188959169347
387,146,4644,0.5297928653645524
388,147,4420,0.4161660824050407
389,147,5373,0.9840093091929366
390,147,7129,-0.04119278613662258
391,150,1046,-0.08315643767765057
392,150,4631,1.2946066235246714
393,150,1957,1.3591217645171922
394,151,4113,-1.013678888835676
395,151,1707,-0.8093516011830131
396,151,5045,-1.4862527987615155
397,152,886,-0.06970759652036762
398,152,5373,0.680368996079305
399,153,5536,-0.6544476372808028
400,153,6718,-1.6956254526903822
401,153,7356,-1.7246807722706823
402,154,6989,-0.25489989456748713
403,156,220,-1.7020017264465495
404,156,2061,-1.2558296992247278
405,157,2544,-1.3879860587512751
406,157,6862,-0.8434179273273069
407,158,4195,-0.281048395716235
408,158,3685,0.8536426401876581
409,158,2087,0.4825295817119756
410,159,3386,-0.8158295354590421
411,159,1577,-1.7581657177361532
412,160,5675,0.0003486132083344584
413,160,6678,-0.8333206566600846
414,160,5374,-0.0405611975192427
415,160,1412,-0.8831599407497548
416,160,3623,-0.6138803523186264
417,161,1033,-2.0401985217332257
418,161,6921,-0.7957376670410898
419,161,6809,-1.8605721573357483
420,162,3600,0.4653049510967814
421,162,682,0.7125023905355871
422,162,2387,-0.604682084779653
423,163,4113,-0.7599095493506363
424,163,2303,-0.13022385767024003
425,163,29,-0.8768827671871876
426,163,4258,-1.7309178192681118
427,164,6252,-0.7785972815713295
428,166,145,1.1544379589431681
429,167,3018,-0.05552746475646819
430,167,7222,-1.1971643947183244
431,167,3902,-0.8186511864741941
432,168,527,-1.3005765021516373
433,168,2963,-0.09322440490832062
434,168,6769,-0.4547419594030865
435,168,6687,-0.5955565805739282
436,169,3691,-0.2791782470423435
437,169,7199,-0.9494719179868814
438,169,2945,-0.4866597573172835
439,171,157,-0.024578886696672075
440,172,6125,-0.5322705590364488
441,172,911,0.12459857487832804
442,173,868,-0.5175600044472597
443,173,321,-2.01461056627711
444,175,1726,-2.145283504189537
445,176,2303,-0.733644114234312
446,176,804,-1.665434468875274
447,176,7058,-2.6413459603973397
448,176,3352,-0.8606084347334788
449,176,3796,-0.1569872028115773
450,176,7160,-1.7429697287660377
451,176,2177,-1.727839612782708
452,176,4322,-2.88115093179549
453,176,433,-2.99428182229987
454,176,1911,-2.1571105301803937
455,176,6699,-2.2093296453102655
456,176,6774,-0.6975088698038171
457,177,1632,-0.9831012162928069
458,178,3629,-1.8165801851504582
459,179,2332,-0.3615485091232954
460,179,453,-1.057077921338839
461,179,1282,0.4426433324422431
462,179,2202,-0.21196661899348612
463,179,4332,0.4445412590878973
464,179,1470,0.6539520141125067
465,179,6975,-0.2597272527660394
466,180,1074,-1.9998551103619886
467,181,3128,-1.759426872430585
468,181,4496,-0.5251584674945582
469,181,6082,-1.4943250038669522
470,181,1015,-0.6932190964593586
471,184,2491,-1.4623609481224056
472,184,5034,-2.6629822267443584
473,184,122,-2.423739949179208
474,184,3822,-2.8710162062302063
475,184,1695,-2.190151425227714
476,184,6161,-1.9788937343130328
477,184,579,-2.816607395618859
478,184,2362,-2.622794452899014
479,184,3501,-2.9815921040476723
480,184,3951,-1.3858344466403003
481,185,2303,0.9820622991909763
482,185,2869,0.6173653902796455
483,185,1957,1.4441991581892415
484,185,5031,0.7961423956474157
485,185,3578,-0.7619467926254173
486,186,445,1.0725103233907465
487,186,4636,0.8088025236968132
488,187,2004,-0.691255339454131
489,187,3182,-1.8715774798675096
490,187,3182,-1.8715774798675096
491,187,4569,-0.26144710395793197
492,187,4569,-0.26144710395793197
493,187,6132,-1.8277619148743671
494,187,6132,-1.8277619148743671
495,188,4460,0.9465259733585857
496,188,7107,1.434622420453203
497,189,6962,-2.029653159401853
498,189,2949,-0.18631496755270538
499,189,3691,-0.05218734697419791
500,189,3018,-0.4754866976056301
501,190,4339,-1.4162068772510978
502,191,3217,-2.689131262715327
503,191,1033,-2.7450015535676453
504,191,5034,-2.97447388424789
505,191,527,-3.1694398284727385
506,191,7110,-2.711901015976536
507,192,6504,-0.20888925257377233
508,192,4172,-0.7277338852656284
509,197,2113,-1.3811082271827049
510,197,6531,-1.413641695450368
511,197,509,-1.78111808404784
512,197,6485,-2.536682251636369
513,198,7335,-1.3547770295665114
514,198,6946,-1.2708005621411251
515,198,6381,-0.430557025017029
516,198,4166,-1.6721095163270538
517,199,299,-0.06781243024376926
518,199,2985,-2.4015039254527917
519,199,3740,-2.5731762458674226
520,200,299,1.652772215171257
521,200,1868,0.9128800658006028
522,201,1694,-0.6998617427715339
523,201,708,0.2130184077200309
524,202,3113,-1.5355955461171025
525,204,5371,-0.14643072525286394
526,204,982,-1.6695148337530736
527,204,2957,-1.0697296797477123
528,204,1575,-0.33905319179722876
529,204,1656,-1.7817349793937978
530,204,5346,-0.41938475496797956
531,204,6997,-1.7359231893730547
532,204,5513,-1.0252145130468395
533,204,6282,-0.9936757265824391
534,204,2614,-1.7110814912748613
535,204,3339,-0.12585282492288785
536,204,382,-0.42302940852868803
537,204,650,-1.7698893754462897
538,204,1702,-1.2341918354196366
539,204,4768,-1.9829906980610073
540,204,1788,-1.2014884144881575
541,204,4214,-1.6359885431024401
542,205,1693,-1.8802201598864734
543,205,703,-2.778938163176031
544,205,4946,-1.4243807900527035
545,205,3763,-1.7504522997265046
546,205,193,-1.2448110606654343
547,205,1695,-2.4116766277191126
548,205,3670,-1.9492437879841265
549,205,6659,-1.9860326404155106
550,205,3079,-1.434817034538189
551,205,132,-2.775202479093148
552,205,6436,-2.716272009029959
553,205,4803,-2.564872499044932
554,205,5825,-1.5081440614262203
555,205,5446,-2.252075426151062
556,205,6884,-0.4750371220905608
557,205,4077,-2.146757826218057
558,205,1109,-2.7137729415623246
559,205,4672,-1.7813834877613566
560,205,239,-2.7976832112631334
561,205,6267,-2.05550283913656
562,205,5108,-2.655388243452188
563,205,3708,-3.168439789712171
564,205,3083,-2.2725568979625925
565,205,2878,-1.8141236336420405
566,205,29,-1.6268803477504294
567,205,5868,-1.3815233478349276
568,205,2383,-1.467316913302217
569,205,2709,-2.636859354198117
570,205,5553,-1.910279077309839
571,205,1744,-0.4514628126015883
572,205,5029,-2.0065264830853207
573,205,4737,-1.5488133940865065
574,205,2814,-2.488716755073527
575,205,3712,-2.9159756458498167
576,205,2213,-2.778580003378138
577,205,63,-1.5237147550310677
578,205,6222,-1.8041443235663195
579,206,5928,-2.008738767250763
580,206,5928,-2.008738767250763
581,206,5796,-1.322755582180203
582,207,4992,-1.330203479655479
583,207,7219,-1.284026498721261
